Tether_Length,Wind_Speed,Wind_Direction,Craft_Direction,Craft_Pitch,Craft_Roll,ATS_Pitch,ATS_Roll,Lidar_Altitude,Sonar_Altitude,True_Local_Position_X,True_Local_Position_Y,Dataset
0,1921,-16540,19397,171,57,25,-11,20020,4000,0.20015086808391191,-0.07794902926585802,S03_T01_F40_BGUlocal
0,1900,-16757,19397,114,0,25,-12,20086,4000,0.2001508681242688,-0.08769265639226478,S03_T01_F40_BGUlocal
0,1868,-17070,19402,114,0,25,-12,20066,4000,0.21127036060411616,-0.09743628589898892,S03_T01_F40_BGUlocal
0,1860,-17361,19402,171,0,25,-11,20030,4000,0.21127036065018043,-0.10717991426433561,S03_T01_F40_BGUlocal
0,1856,-17556,19392,171,0,30,-13,20060,4000,0.21127036069701727,-0.11692354263435875,S03_T01_F40_BGUlocal
0,1854,-17753,19392,171,0,27,-14,20120,4000,0.2223898538972816,-0.12666717087582063,S03_T01_F40_BGUlocal
0,1833,-17849,19392,114,0,25,-15,20113,4000,0.22238985394791358,-0.1364107992450783,S03_T01_F40_BGUlocal
0,1813,-17949,19423,114,0,24,-15,20060,4000,0.23350934639400334,-0.15589805723771805,S03_T01_F40_BGUlocal
0,1803,-18000,19423,114,0,24,-15,20000,4000,0.23350934639400334,-0.15589805723771805,S03_T01_F40_BGUlocal
0,1803,17897,19358,114,0,24,-18,19960,4000,0.2446288389015738,-0.1656416866796985,S03_T01_F40_BGUlocal
0,1803,17794,19358,114,0,19,-18,19913,4000,0.244628839040082,-0.19487257179967174,S03_T01_F40_BGUlocal
0,1824,17747,19358,171,-57,18,-17,19940,4000,0.2446288389594593,-0.27282160047470266,S03_T01_F40_BGUlocal
0,1844,17751,19381,171,-57,18,-11,19956,4000,0.2446288389594593,-0.27282160047470266,S03_T01_F40_BGUlocal
0,1912,-17858,19381,286,-458,18,-12,20023,4000,0.2446288388389795,-0.3312833722322342,S03_T01_F40_BGUlocal
0,2023,-17132,19464,286,-458,13,-9,20053,4000,0.2557483323980894,-0.3702578853362609,S03_T01_F40_BGUlocal
0,2126,-16520,19464,171,-458,12,-8,20070,4000,0.26686782428979416,-0.4092324002967103,S03_T01_F40_BGUlocal
0,2182,-15904,19464,57,-458,8,-9,20070,4000,0.3002263030222206,-0.41897602750850627,S03_T01_F40_BGUlocal
0,2251,-15263,19464,57,-458,13,-10,20060,4000,0.31134579553796077,-0.3897451420601679,S03_T01_F40_BGUlocal
0,2315,-14803,19464,57,-286,12,-14,20036,4000,0.3113457955967878,-0.3410269988247547,S03_T01_F40_BGUlocal
0,2354,-14482,19418,57,-286,14,-18,20016,4000,0.3113457955967878,-0.3410269988247547,S03_T01_F40_BGUlocal
0,2381,-14201,19418,57,-171,9,-19,19983,4000,0.3002263029223535,-0.23384708433214846,S03_T01_F40_BGUlocal
0,2368,-13947,19418,0,-114,4,-20,19963,4000,0.2779873170770292,-0.1656416860008978,S03_T01_F40_BGUlocal
0,2353,-13714,19374,0,-114,12,-20,19956,4000,0.24462883861728488,-0.09743628559057042,S03_T01_F40_BGUlocal
0,2353,-13714,19374,286,0,11,-15,19950,4000,0.21127036042556074,-0.04871814158716151,S03_T01_F40_BGUlocal
0,2410,-13891,19431,286,0,12,-14,19950,4000,0.21127036042556074,-0.04871814158716151,S03_T01_F40_BGUlocal
0,2454,-14056,19431,171,-57,8,-14,19950,4000,0.1556728975868068,0.0487181430673089,S03_T01_F40_BGUlocal
0,2466,-14051,19431,171,57,8,-15,19950,4000,0.12231441962306018,0.09743628672877512,S03_T01_F40_BGUlocal
0,2466,-14051,19450,171,57,7,-14,19946,4000,0.10007543421750055,0.1266671720999429,S03_T01_F40_BGUlocal
0,2475,-14158,19450,286,114,6,-17,19940,4000,0.07783644803619197,0.15589805798359085,S03_T01_F40_BGUlocal
0,2494,-14368,19458,286,114,1,-19,19940,4000,0.06671695551749911,0.17538531621615389,S03_T01_F40_BGUlocal
0,2516,-14573,19458,229,171,0,-19,19940,4000,0.06671695551749911,0.17538531621615389,S03_T01_F40_BGUlocal
0,2507,-14732,19458,229,114,0,-20,19940,4000,0.06671695551749911,0.17538531621615389,S03_T01_F40_BGUlocal
0,2503,-14867,19473,229,114,-4,-21,19940,4000,0.07783644803619197,0.15589805798359085,S03_T01_F40_BGUlocal
0,2486,-14972,19473,171,57,-1,-17,19940,4000,0.08895594128091008,0.12666717254301682,S03_T01_F40_BGUlocal
0,2492,-15056,19464,171,57,6,-14,19940,4000,0.08895594128091008,0.12666717254301682,S03_T01_F40_BGUlocal
0,2510,-15127,19464,229,0,0,-14,19940,4000,0.12231441959811658,0.048718143213588166,S03_T01_F40_BGUlocal
0,2528,-15129,19464,171,-57,-2,-14,19940,4000,0.13343391193740956,0.009743628404389328,S03_T01_F40_BGUlocal
0,2554,-15080,19463,171,-57,3,-16,19940,4000,0.14455340441002076,-0.02923088628522078,S03_T01_F40_BGUlocal
0,2587,-15111,19463,229,-57,-3,-19,19936,4000,0.1556728976049842,-0.068205399961305,S03_T01_F40_BGUlocal
0,2601,-15139,19453,229,-57,-8,-20,19936,4000,0.1556728976049842,-0.068205399961305,S03_T01_F40_BGUlocal
0,2615,-15166,19453,229,-57,-3,-22,19936,4000,0.17791188275238531,-0.14615442945942064,S03_T01_F40_BGUlocal
0,2568,-15435,19453,229,-57,-4,-24,19940,4000,0.1779118828707564,-0.18512894311342107,S03_T01_F40_BGUlocal
0,2503,-15820,19418,229,-57,-5,-24,19940,4000,0.1779118828707564,-0.18512894311342107,S03_T01_F40_BGUlocal
0,2477,-16176,19418,286,-171,-5,-22,19940,4000,0.18903137575837745,-0.22410345817738533,S03_T01_F40_BGUlocal
0,2517,-16538,19423,286,-171,0,-20,19940,4000,0.20015086833693652,-0.272821601260322,S03_T01_F40_BGUlocal
0,2562,-16881,19423,229,-229,1,-21,19910,4000,0.211270360678881,-0.3117961160570791,S03_T01_F40_BGUlocal
0,2614,-17003,19423,286,-286,5,-23,19886,4000,0.233509346284701,-0.34102700090010724,S03_T01_F40_BGUlocal
0,2676,-17040,19453,286,-286,5,-24,19873,4000,0.24462883863267362,-0.37025788596051123,S03_T01_F40_BGUlocal
0,2734,-17015,19453,229,-286,5,-24,19870,4000,0.26686782451812385,-0.38974514336988614,S03_T01_F40_BGUlocal
0,2804,-16879,19441,229,-286,16,-23,19866,4000,0.27798731733419424,-0.3897451428858077,S03_T01_F40_BGUlocal
0,2873,-16774,19441,171,-286,8,-20,19860,4000,0.3002263031603372,-0.38000151385603476,S03_T01_F40_BGUlocal
0,2871,-16496,19441,114,-286,5,-19,19860,4000,0.32246528892303516,-0.3605142552225235,S03_T01_F40_BGUlocal
0,2851,-16196,19447,114,-286,6,-21,19850,4000,0.34470427392514097,-0.341026997856732,S03_T01_F40_BGUlocal
0,2844,-15953,19447,114,-286,6,-24,19830,4000,0.3558237670574828,-0.3215397396127577,S03_T01_F40_BGUlocal
0,2864,-15661,19459,114,-286,4,-22,19823,4000,0.36694325966571156,-0.29230885397308376,S03_T01_F40_BGUlocal
0,2885,-15344,19459,57,-286,4,-22,19810,4000,0.36694325920818743,-0.22410345442388266,S03_T01_F40_BGUlocal
0,2902,-14990,19459,171,-286,3,-25,19786,4000,0.35582376640958446,-0.1851289402503166,S03_T01_F40_BGUlocal
0,2936,-14657,19465,171,-286,2,-28,19770,4000,0.3335847805544288,-0.1461544273389508,S03_T01_F40_BGUlocal
0,2963,-14373,19465,171,-171,4,-28,19760,4000,0.31134579468545337,-0.10717991325730844,S03_T01_F40_BGUlocal
0,2992,-14163,19523,171,-171,3,-25,19693,4000,0.289106809649198,-0.07794902861393319,S03_T01_F40_BGUlocal
0,3026,-13928,19523,114,-171,-1,-28,19596,4000,0.2446288383971358,-0.04871814151183652,S03_T01_F40_BGUlocal
0,3061,-13842,19523,229,-57,0,-27,19590,4000,0.21127036036448835,-0.029230886183452806,S03_T01_F40_BGUlocal
0,3086,-13822,19446,229,-57,4,-26,19613,4000,0.21127036036448835,-0.029230886183452806,S03_T01_F40_BGUlocal
0,3136,-13784,19446,343,-171,6,-26,19713,4000,0.17791188236069932,-0.0194872566837735,S03_T01_F40_BGUlocal
0,3193,-13820,19403,343,-171,7,-22,19740,4000,0.1556728974976005,-0.009743628359957172,S03_T01_F40_BGUlocal
0,3243,-13840,19403,343,-171,5,-21,19736,4000,0.14455340436638128,-0.009743628345596826,S03_T01_F40_BGUlocal
0,3266,-13738,19403,171,-229,-5,-24,19716,4000,0.13343391193740956,-0.009743628404389328,S03_T01_F40_BGUlocal
0,3284,-13625,19406,171,-229,3,-25,19660,4000,0.12231441952569914,-0.019487256778055358,S03_T01_F40_BGUlocal
0,3323,-13568,19406,401,-171,3,-21,19630,4000,0.12231441952569914,-0.019487256778055358,S03_T01_F40_BGUlocal
0,3377,-13606,19415,401,-171,1,-19,19630,4000,0.12231441952569914,-0.019487256778055358,S03_T01_F40_BGUlocal
0,3406,-13605,19415,171,-114,4,-19,19630,4000,0.13343391193740956,-0.009743628404389328,S03_T01_F40_BGUlocal
0,3382,-13566,19415,171,-114,5,-20,19630,4000,0.1556728974976005,-0.009743628359957172,S03_T01_F40_BGUlocal
0,3353,-13540,19422,171,-114,-3,-23,19630,4000,0.17791188234859054,-0.009743628341223592,S03_T01_F40_BGUlocal
0,3304,-13514,19422,0,-57,-2,-20,19620,4000,0.21127036032830837,0.0,S03_T01_F40_BGUlocal
0,3210,-13500,19463,0,-57,1,-19,19570,4000,0.2335093458900929,-0.009743628309147458,S03_T01_F40_BGUlocal
0,3124,-13455,19463,57,-171,2,-18,19340,4000,0.27798731639528507,-0.048718141301622796,S03_T01_F40_BGUlocal
0,3063,-13391,19463,0,-171,0,-17,19200,4000,0.28910680960025004,-0.06820539909593955,S03_T01_F40_BGUlocal
0,2991,-13324,19421,0,-171,4,-15,19373,4000,0.300226302132188,-0.0876926555673536,S03_T01_F40_BGUlocal
0,2954,-13303,19421,57,-229,4,-16,19456,4000,0.2891068099526526,-0.12666717008108763,S03_T01_F40_BGUlocal
0,2933,-13300,19423,57,-229,2,-17,19480,4000,0.2779873170091763,-0.15589805642662333,S03_T01_F40_BGUlocal
0,2923,-13299,19423,171,-286,8,-18,19503,4000,0.26686782463911096,-0.1851289418003996,S03_T01_F40_BGUlocal
0,2943,-13368,19423,229,-286,11,-17,19503,4000,0.24462883897294813,-0.21435982873487094,S03_T01_F40_BGUlocal
0,2964,-13435,19366,229,-286,14,-17,19500,4000,0.24462883897294813,-0.21435982873487094,S03_T01_F40_BGUlocal
0,3006,-13500,19366,229,-401,10,-16,19500,4000,0.23350934653357458,-0.2338470857307204,S03_T01_F40_BGUlocal
0,3037,-13469,19391,229,-401,8,-15,19500,4000,0.2112703608542858,-0.2630779726237163,S03_T01_F40_BGUlocal
0,3083,-13454,19391,343,-401,17,-12,19500,4000,0.17791188257090707,-0.3020524869547031,S03_T01_F40_BGUlocal
0,3164,-13456,19391,401,-401,11,-13,19500,4000,0.16679238975492602,-0.3020524873236032,S03_T01_F40_BGUlocal
0,3249,-13472,19408,401,-401,10,-14,19500,4000,0.15567289720207775,-0.30205248752813874,S03_T01_F40_BGUlocal
0,3319,-13445,19408,286,-343,10,-19,19490,4000,0.14455340451690826,-0.2923088590157932,S03_T01_F40_BGUlocal
0,3378,-13341,19305,286,-343,10,-23,19476,4000,0.14455340451249513,-0.27282160215294643,S03_T01_F40_BGUlocal
0,3427,-13267,19305,286,-171,9,-27,19453,4000,0.15567289748249086,-0.2533343440193145,S03_T01_F40_BGUlocal
0,3434,-13151,19305,229,-286,3,-29,19450,4000,0.1890313757682459,-0.2338470865904179,S03_T01_F40_BGUlocal
0,3437,-13048,19380,229,-286,-1,-28,19450,4000,0.2223898541800737,-0.2241034573783969,S03_T01_F40_BGUlocal
0,3443,-12869,19380,0,-401,-2,-18,19446,4000,0.2557483322704756,-0.20461619873163045,S03_T01_F40_BGUlocal
0,3450,-12716,19482,0,-401,0,-20,19443,4000,0.2891068102719393,-0.18512894141401878,S03_T01_F40_BGUlocal
0,3453,-12575,19482,0,-343,4,-24,19433,4000,0.3002263025968723,-0.16564168580678001,S03_T01_F40_BGUlocal
0,3405,-12420,19482,57,-114,5,-22,19426,4000,0.3002263023885426,-0.12666716994967137,S03_T01_F40_BGUlocal
0,3344,-12237,19477,57,-114,17,-24,19413,4000,0.2891068098218267,-0.10717991347845206,S03_T01_F40_BGUlocal
0,3320,-12166,19477,171,-114,22,-25,19270,4000,0.2779873165977317,-0.08769265564638969,S03_T01_F40_BGUlocal
0,3320,-12166,19399,171,-114,23,-26,19133,4000,0.27798731653900466,-0.0779490286021076,S03_T01_F40_BGUlocal
0,3330,-12172,19399,286,-171,23,-25,19140,4000,0.2779873164852652,-0.06820539908395466,S03_T01_F40_BGUlocal
0,3372,-12145,19399,57,-229,19,-25,19333,4000,0.28910680960025004,-0.06820539909593955,S03_T01_F40_BGUlocal
0,3414,-12119,19458,57,-229,22,-20,19346,4000,0.30022630202776396,-0.06820539902635324,S03_T01_F40_BGUlocal
0,3437,-12081,19458,0,-229,19,-20,19326,4000,0.31134579445507854,-0.06820539895701826,S03_T01_F40_BGUlocal
0,3449,-12062,19440,0,-229,26,-18,19320,4000,0.31134579445507854,-0.06820539895701826,S03_T01_F40_BGUlocal
0,3461,-12044,19440,57,-229,17,-18,19296,4000,0.31134579456118366,-0.08769265547759278,S03_T01_F40_BGUlocal
0,3487,-11983,19440,57,-343,24,-18,19273,4000,0.3002263021911766,-0.0974362850847423,S03_T01_F40_BGUlocal
0,3510,-11948,19433,57,-343,29,-21,19260,4000,0.2891068098860439,-0.11692354177708171,S03_T01_F40_BGUlocal
0,3539,-11906,19433,114,-401,22,-22,19250,4000,0.2779873168692576,-0.12666717007940012,S03_T01_F40_BGUlocal
0,3546,-11811,19413,114,-401,27,-22,19243,4000,0.2668678243704739,-0.12666717034492395,S03_T01_F40_BGUlocal
0,3558,-11718,19413,114,-401,22,-24,19230,4000,0.2557483318717537,-0.11692354214255717,S03_T01_F40_BGUlocal
0,3528,-11664,19413,114,-286,27,-19,19226,4000,0.24462883867105054,-0.1071799139252628,S03_T01_F40_BGUlocal
0,3489,-11617,19429,114,-286,22,-20,19220,4000,0.23350934613374075,-0.08769265611343295,S03_T01_F40_BGUlocal
0,3432,-11550,19429,57,-229,18,-18,19220,4000,0.22238985365594577,-0.07794902910022741,S03_T01_F40_BGUlocal
0,3360,-11404,19418,57,-229,15,-20,19226,4000,0.21127036047673062,-0.06820539959232547,S03_T01_F40_BGUlocal
0,3290,-11227,19418,57,-229,18,-21,19220,4000,0.21127036046530828,-0.058461771155198315,S03_T01_F40_BGUlocal
0,3239,-11135,19418,114,-229,24,-20,19206,4000,0.20015086803871132,-0.05846177121308759,S03_T01_F40_BGUlocal
0,3198,-11051,19423,114,-229,19,-18,19226,4000,0.18903137561420916,-0.06820539973814586,S03_T01_F40_BGUlocal
0,3183,-10935,19423,114,-286,23,-11,19236,4000,0.18903137561420916,-0.06820539973814586,S03_T01_F40_BGUlocal
0,3174,-10857,19392,114,-286,20,-8,19270,4000,0.17791188256448356,-0.07794902930359003,S03_T01_F40_BGUlocal
0,3165,-10778,19392,114,-286,15,-7,19306,4000,0.17791188261149393,-0.08769265644020298,S03_T01_F40_BGUlocal
0,3144,-10797,19392,114,-286,12,-8,19343,4000,0.17791188261149393,-0.08769265644020298,S03_T01_F40_BGUlocal
0,3126,-10904,19435,114,-286,15,-9,19353,4000,0.17791188265967073,-0.09743628606181544,S03_T01_F40_BGUlocal
0,3129,-10971,19435,57,-343,15,-11,19346,4000,0.17791188270823147,-0.10717991444933038,S03_T01_F40_BGUlocal
0,3176,-10942,19447,57,-343,21,-10,19313,4000,0.17791188270823147,-0.10717991444933038,S03_T01_F40_BGUlocal
0,3230,-10888,19447,57,-286,20,-8,19260,4000,0.1667923901665087,-0.10717991471937113,S03_T01_F40_BGUlocal
0,3265,-10812,19447,114,-286,17,-5,19263,4000,0.16679239013448377,-0.09743628631519384,S03_T01_F40_BGUlocal
0,3308,-10733,19441,114,-286,17,-6,19270,4000,0.15567289768834242,-0.09743628641952752,S03_T01_F40_BGUlocal
0,3335,-10650,19441,114,-286,18,-10,19276,4000,0.15567289768834242,-0.09743628641952752,S03_T01_F40_BGUlocal
0,3352,-10675,19452,114,-286,21,-12,19293,4000,0.15567289766024273,-0.08769265677006124,S03_T01_F40_BGUlocal
0,3360,-10688,19452,57,-229,20,-10,19323,4000,0.16679239010241012,-0.08769265667512685,S03_T01_F40_BGUlocal
0,3382,-10749,19452,114,-286,20,-9,19370,4000,0.16679239010241012,-0.08769265667512685,S03_T01_F40_BGUlocal
0,3403,-10808,19440,114,-286,23,-10,19403,4000,0.16679239010241012,-0.08769265667512685,S03_T01_F40_BGUlocal
0,3412,-10820,19440,57,-286,23,-5,19410,4000,0.16679239010241012,-0.08769265667512685,S03_T01_F40_BGUlocal
0,3399,-10832,19424,57,-286,19,-3,19416,4000,0.16679239010241012,-0.08769265667512685,S03_T01_F40_BGUlocal
0,3392,-10838,19424,57,-343,17,-2,19396,4000,0.16679239013448377,-0.09743628631519384,S03_T01_F40_BGUlocal
0,3362,-10826,19424,57,-286,17,-5,19360,4000,0.16679239013448377,-0.09743628631519384,S03_T01_F40_BGUlocal
0,3331,-10813,19426,57,-286,20,-8,19350,4000,0.1667923901665087,-0.10717991471937113,S03_T01_F40_BGUlocal
0,3312,-10831,19426,114,-343,20,-4,19360,4000,0.15567289774314744,-0.11692354324875393,S03_T01_F40_BGUlocal
0,3325,-10819,19444,114,-343,11,-3,19366,4000,0.1445534047523585,-0.12666717162009022,S03_T01_F40_BGUlocal
0,3338,-10807,19444,114,-401,18,-2,19370,4000,0.12231441966079677,-0.12666717204272374,S03_T01_F40_BGUlocal
0,3388,-10920,19444,343,-343,23,-1,19370,4000,0.100075434200857,-0.11692354364813339,S03_T01_F40_BGUlocal
0,3437,-11068,19399,343,-343,20,-3,19380,4000,0.08895594130929325,-0.10717991564432162,S03_T01_F40_BGUlocal
0,3467,-11174,19399,229,-286,26,-4,19390,4000,0.08895594132638401,-0.0974362871934862,S03_T01_F40_BGUlocal
0,3489,-11226,19407,229,-286,24,-5,19396,4000,0.08895594136701605,-0.07794903028623572,S03_T01_F40_BGUlocal
0,3506,-11285,19407,229,-229,26,-6,19403,4000,0.10007543411460326,-0.07794902985797617,S03_T01_F40_BGUlocal
0,3509,-11396,19407,286,-229,33,-3,19410,4000,0.11119492643617915,-0.07794902994553124,S03_T01_F40_BGUlocal
0,3514,-11507,19410,286,-229,33,-2,19423,4000,0.1334339120602896,-0.08769265695986635,S03_T01_F40_BGUlocal
0,3543,-11548,19410,171,-401,26,-1,19440,4000,0.1556728977160983,-0.10717991483266887,S03_T01_F40_BGUlocal
0,3567,-11557,19395,171,-401,28,0,19440,4000,0.1779118827565152,-0.11692354284198232,S03_T01_F40_BGUlocal
0,3602,-11551,19395,171,-401,34,0,19436,4000,0.21127036079098713,-0.13641079938755676,S03_T01_F40_BGUlocal
0,3620,-11529,19395,57,-458,33,2,19430,4000,0.23350934634985673,-0.14615442886515523,S03_T01_F40_BGUlocal
0,3650,-11494,19422,57,-458,33,2,19430,4000,0.2446288389015738,-0.1656416866796985,S03_T01_F40_BGUlocal
0,3685,-11496,19422,171,-458,33,2,19426,4000,0.24462883894872559,-0.17538531381044362,S03_T01_F40_BGUlocal
0,3726,-11478,19418,171,-458,35,0,19420,4000,0.24462883894872559,-0.17538531381044362,S03_T01_F40_BGUlocal
0,3763,-11487,19418,229,-401,35,-1,19400,4000,0.23350934648016908,-0.17538531399229845,S03_T01_F40_BGUlocal
0,3794,-11504,19418,229,-401,36,-2,19383,4000,0.22238985409647388,-0.16564168685619848,S03_T01_F40_BGUlocal
0,3828,-11533,19426,229,-401,36,-6,19356,4000,0.20015086842205443,-0.1558980575554904,S03_T01_F40_BGUlocal
0,3870,-11589,19426,286,-343,38,-7,19330,4000,0.18903137578961107,-0.14615442948189064,S03_T01_F40_BGUlocal
0,3898,-11670,19383,286,-343,35,-7,19320,4000,0.17791188271927755,-0.13641079981172324,S03_T01_F40_BGUlocal
0,3926,-11735,19383,286,-343,35,-5,19296,4000,0.17791188280398326,-0.12666717123934218,S03_T01_F40_BGUlocal
0,3969,-11831,19383,286,-343,35,-2,19280,4000,0.1779118827565152,-0.11692354284198232,S03_T01_F40_BGUlocal
0,4004,-11918,19421,286,-343,35,-3,19263,4000,0.1779118827565152,-0.11692354284198232,S03_T01_F40_BGUlocal
0,4030,-11997,19421,171,-343,35,-1,19223,4000,0.17791188270823147,-0.10717991444933038,S03_T01_F40_BGUlocal
0,4053,-12032,19418,171,-343,36,-2,19223,4000,0.18903137572677584,-0.09743628610657702,S03_T01_F40_BGUlocal
0,4079,-12077,19418,229,-343,37,0,19190,4000,0.2001508681242688,-0.08769265639226478,S03_T01_F40_BGUlocal
0,4080,-12108,19418,171,-286,38,-3,19166,4000,0.20015086808391191,-0.07794902926585802,S03_T01_F40_BGUlocal
0,4076,-12146,19432,171,-286,41,-4,19146,4000,0.20015086804588336,-0.06820539966496247,S03_T01_F40_BGUlocal
0,4076,-12196,19432,229,-286,45,-4,19133,4000,0.21127036046530828,-0.058461771155198315,S03_T01_F40_BGUlocal
0,4052,-12164,19437,229,-286,41,-7,19126,4000,0.21127036046530828,-0.058461771155198315,S03_T01_F40_BGUlocal
0,4024,-12138,19437,229,-229,41,-8,19113,4000,0.21127036042556074,-0.04871814158716151,S03_T01_F40_BGUlocal
0,4007,-12128,19437,171,-229,41,-6,19110,4000,0.2223898535247225,-0.03897451446513613,S03_T01_F40_BGUlocal
0,3990,-12131,19453,171,-229,41,-5,19106,4000,0.2223898535247225,-0.03897451446513613,S03_T01_F40_BGUlocal
0,3978,-12101,19453,171,-229,41,-4,19100,4000,0.233509345917465,-0.029230886170474566,S03_T01_F40_BGUlocal
0,3965,-12052,19461,171,-229,31,-3,19100,4000,0.2446288383434859,-0.029230886140296973,S03_T01_F40_BGUlocal
0,3950,-11989,19461,114,-229,40,-4,19100,4000,0.2446288383434859,-0.029230886140296973,S03_T01_F40_BGUlocal
0,3920,-12013,19461,171,-229,40,-6,19100,4000,0.25574833148132425,-0.02923088607039589,S03_T01_F40_BGUlocal
0,3882,-12066,19424,171,-229,40,-7,19096,4000,0.2557483315089906,-0.03897451435154214,S03_T01_F40_BGUlocal
0,3855,-12104,19424,114,-229,40,-8,19090,4000,0.2668678239272168,-0.038974514364320575,S03_T01_F40_BGUlocal
0,3813,-12202,19426,114,-229,36,-8,19096,4000,0.27798731639528507,-0.048718141301622796,S03_T01_F40_BGUlocal
0,3778,-12274,19426,57,-286,33,-5,19130,4000,0.2891068095704258,-0.058461770753202365,S03_T01_F40_BGUlocal
0,3741,-12276,19426,57,-343,30,-4,19170,4000,0.28910680960025004,-0.06820539909593955,S03_T01_F40_BGUlocal
0,3705,-12257,19402,57,-343,29,-7,19146,4000,0.289106809649198,-0.07794902861393319,S03_T01_F40_BGUlocal
0,3664,-12246,19402,114,-286,29,-7,19086,4000,0.289106809649198,-0.07794902861393319,S03_T01_F40_BGUlocal
0,3628,-12225,19438,114,-286,33,-6,19083,4000,0.289106809649198,-0.07794902861393319,S03_T01_F40_BGUlocal
0,3592,-12204,19438,114,-286,33,-8,19150,4000,0.2779873165977317,-0.08769265564638969,S03_T01_F40_BGUlocal
0,3553,-12105,19438,57,-286,28,-7,19230,4000,0.2779873166607825,-0.09743628517551556,S03_T01_F40_BGUlocal
0,3514,-12003,19430,57,-286,27,-7,19230,4000,0.2668678242481739,-0.10717991370108063,S03_T01_F40_BGUlocal
0,3478,-11888,19430,57,-343,21,-7,19173,4000,0.2557483318717537,-0.11692354214255717,S03_T01_F40_BGUlocal
0,3456,-11762,19446,57,-343,16,-7,19136,4000,0.24462883872659066,-0.11692354226508633,S03_T01_F40_BGUlocal
0,3426,-11640,19446,114,-286,20,-3,19120,4000,0.2335093463411804,-0.12666717074282086,S03_T01_F40_BGUlocal
0,3401,-11590,19446,114,-286,25,-5,19120,4000,0.21127036074410357,-0.1266671710088516,S03_T01_F40_BGUlocal
0,3380,-11573,19432,114,-286,25,-6,19120,4000,0.20015086829605735,-0.12666717114177012,S03_T01_F40_BGUlocal
0,3365,-11555,19432,171,-286,25,-5,19126,4000,0.18903137584556215,-0.12666717127438368,S03_T01_F40_BGUlocal
0,3365,-11555,19453,171,-286,19,-4,19136,4000,0.18903137584556215,-0.12666717127438368,S03_T01_F40_BGUlocal
0,3365,-11555,19453,114,-286,19,-7,19166,4000,0.18903137580616267,-0.1169235428811541,S03_T01_F40_BGUlocal
0,3341,-11460,19453,57,-286,19,-10,19183,4000,0.20015086825268633,-0.11692354275777542,S03_T01_F40_BGUlocal
0,3324,-11355,19445,57,-286,19,-11,19233,4000,0.20015086820925757,-0.10717991437797252,S03_T01_F40_BGUlocal
0,3308,-11249,19445,57,-286,20,-13,19333,4000,0.20015086825268633,-0.11692354275777542,S03_T01_F40_BGUlocal
0,3310,-11162,19426,57,-286,19,-14,19346,4000,0.21127036069701727,-0.11692354263435875,S03_T01_F40_BGUlocal
0,3316,-11094,19426,114,-286,22,-12,19350,4000,0.21127036069701727,-0.11692354263435875,S03_T01_F40_BGUlocal
0,3334,-11031,19426,114,-343,23,-9,19290,4000,0.21127036069701727,-0.11692354263435875,S03_T01_F40_BGUlocal
0,3356,-10969,19480,114,-343,21,-9,19260,4000,0.20015086820925757,-0.10717991437797252,S03_T01_F40_BGUlocal
0,3358,-10909,19480,114,-171,20,-8,19263,4000,0.18903137572677584,-0.09743628610657702,S03_T01_F40_BGUlocal
0,3340,-10886,19436,114,-171,27,-7,19270,4000,0.16679239010241012,-0.08769265667512685,S03_T01_F40_BGUlocal
0,3327,-10898,19436,229,-229,27,-10,19303,4000,0.15567289766024273,-0.08769265677006124,S03_T01_F40_BGUlocal
0,3325,-10977,19436,286,-171,27,-11,19323,4000,0.14455340460328245,-0.08769265670823932,S03_T01_F40_BGUlocal
0,3331,-11098,19449,286,-171,27,-12,19350,4000,0.14455340464240754,-0.09743628635962111,S03_T01_F40_BGUlocal
0,3337,-11194,19449,229,-286,27,-10,19376,4000,0.14455340464240754,-0.09743628635962111,S03_T01_F40_BGUlocal
0,3340,-11315,19404,229,-286,24,-11,19380,4000,0.14455340464240754,-0.09743628635962111,S03_T01_F40_BGUlocal
0,3338,-11443,19404,229,-229,25,-8,19380,4000,0.1556728977160983,-0.10717991483266887,S03_T01_F40_BGUlocal
0,3344,-11478,19404,171,-286,25,-5,19383,4000,0.16679239019805225,-0.11692354312695263,S03_T01_F40_BGUlocal
0,3353,-11529,19419,171,-286,25,-4,19390,4000,0.17791188280398326,-0.12666717123934218,S03_T01_F40_BGUlocal
0,3368,-11530,19419,229,-401,25,-2,19396,4000,0.17791188271927755,-0.13641079981172324,S03_T01_F40_BGUlocal
0,3420,-11607,19375,229,-401,30,-4,19403,4000,0.17791188278417364,-0.15589805786998256,S03_T01_F40_BGUlocal
0,3471,-11681,19375,286,-458,30,-5,19420,4000,0.18903137583985818,-0.16564168753393596,S03_T01_F40_BGUlocal
0,3495,-11768,19375,229,-343,26,-5,19436,4000,0.20015086846177987,-0.1656416871927644,S03_T01_F40_BGUlocal
0,3514,-11861,19440,229,-343,16,-7,19440,4000,0.21127036088269036,-0.15589805739602322,S03_T01_F40_BGUlocal
0,3508,-11870,19440,114,-286,19,-9,19433,4000,0.22238985404782988,-0.15589805723556474,S03_T01_F40_BGUlocal
0,3508,-11870,19397,114,-286,21,-6,19430,4000,0.23350934639400334,-0.15589805723771805,S03_T01_F40_BGUlocal
0,3514,-11861,19397,57,-343,19,-6,19430,4000,0.25574833201798014,-0.15589805690799785,S03_T01_F40_BGUlocal
